47,Masters,Divorced,Female,United-States,0,0
28,Assoc-acdm,Divorced,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
74,5th-6th,Married-civ-spouse,Male,Mexico,0,0
19,HS-grad,Never-married,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,2580,0
31,Some-college,Divorced,Female,United-States,0,0
61,Some-college,Married-spouse-absent,Male,United-States,0,0
30,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,Germany,0,0
35,7th-8th,Married-civ-spouse,Male,?,0,0
23,Bachelors,Never-married,Male,United-States,0,0
25,Bachelors,Married-civ-spouse,Female,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
30,Masters,Never-married,Male,United-States,0,0
26,HS-grad,Never-married,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,Bachelors,Divorced,Female,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,2042
38,HS-grad,Never-married,Female,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
54,Some-college,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
18,10th,Never-married,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Never-married,Male,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
49,5th-6th,Married-civ-spouse,Male,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
17,10th,Never-married,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
30,Some-college,Married-civ-spouse,Male,United-States,0,0
90,Masters,Married-civ-spouse,Male,United-States,20051,0
25,HS-grad,Never-married,Male,United-States,0,0
27,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,Some-college,Married-civ-spouse,Male,?,0,0
31,Bachelors,Never-married,Female,United-States,0,0
43,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
63,Masters,Separated,Female,United-States,0,0
46,7th-8th,Married-civ-spouse,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Bachelors,Married-civ-spouse,Female,United-States,0,0
26,Bachelors,Never-married,Female,United-States,0,0
26,Some-college,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
61,9th,Divorced,Male,Puerto-Rico,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
24,HS-grad,Married-civ-spouse,Female,United-States,0,0
35,Bachelors,Divorced,Male,Germany,7430,0
42,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,12th,Divorced,Female,United-States,0,0
31,HS-grad,Married-civ-spouse,Female,United-States,0,0
63,Bachelors,Widowed,Female,United-States,0,0
29,Assoc-voc,Never-married,Female,United-States,0,1590
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
22,Bachelors,Never-married,Female,Vietnam,0,0
17,11th,Never-married,Male,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,2231
35,9th,Divorced,Male,United-States,0,0
32,HS-grad,Divorced,Female,United-States,0,0
50,Bachelors,Married-civ-spouse,Male,United-States,15024,0
25,HS-grad,Never-married,Male,?,0,0
26,Masters,Married-spouse-absent,Female,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
29,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
57,Some-college,Married-civ-spouse,Male,United-States,0,0
90,Masters,Never-married,Male,United-States,0,0
35,Assoc-voc,Divorced,Female,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
60,HS-grad,Divorced,Female,United-States,0,0
21,Assoc-voc,Married-civ-spouse,Female,United-States,0,1579
71,Masters,Widowed,Female,United-States,0,0
22,Assoc-voc,Never-married,Male,United-States,0,0
50,HS-grad,Divorced,Female,United-States,0,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Female,Vietnam,0,0
74,HS-grad,Married-civ-spouse,Male,United-States,0,0
67,Some-college,Married-civ-spouse,Male,United-States,0,1844
59,Some-college,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,1740
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
63,Some-college,Married-civ-spouse,Male,United-States,0,0
39,Bachelors,Never-married,Female,United-States,0,0
33,Some-college,Divorced,Female,United-States,0,0
32,Bachelors,Never-married,Male,South,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,1977
39,HS-grad,Never-married,Male,United-States,0,0
29,Masters,Married-civ-spouse,Male,United-States,0,0
22,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,Bachelors,Divorced,Female,United-States,13550,0
46,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Female,United-States,0,0
44,Prof-school,Divorced,Female,United-States,2354,0
56,HS-grad,Divorced,Female,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
52,9th,Married-spouse-absent,Female,China,0,0
39,Bachelors,Never-married,Male,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,7688,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
33,HS-grad,Divorced,Male,United-States,0,0
35,HS-grad,Never-married,Female,United-States,0,0
46,5th-6th,Married-civ-spouse,Female,Italy,0,0
35,12th,Married-civ-spouse,Female,United-States,0,0
33,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,Bachelors,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Divorced,Male,United-States,0,0
18,10th,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
21,HS-grad,Never-married,Female,?,0,0
56,11th,Separated,Female,United-States,0,0
28,Bachelors,Never-married,Female,El-Salvador,0,0
45,HS-grad,Divorced,Female,United-States,0,0
32,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
44,Bachelors,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
33,Masters,Married-civ-spouse,Male,United-States,0,0
36,Bachelors,Never-married,Male,United-States,0,0
25,HS-grad,Never-married,Female,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,7298,0
53,10th,Married-spouse-absent,Female,Columbia,0,0
47,HS-grad,Divorced,Female,United-States,3325,0
49,Assoc-voc,Divorced,Male,United-States,0,0
22,HS-grad,Never-married,Male,United-States,0,0
31,Some-college,Never-married,Male,United-States,0,0
44,Some-college,Divorced,Male,United-States,0,0
19,HS-grad,Never-married,Male,United-States,0,0
37,HS-grad,Divorced,Male,United-States,0,0
60,HS-grad,Widowed,Male,Poland,0,0
23,Some-college,Never-married,Male,United-States,0,0
44,Prof-school,Married-civ-spouse,Male,United-States,99999,0
54,HS-grad,Married-civ-spouse,Female,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,7688,0
61,Some-college,Married-civ-spouse,Male,United-States,15024,0
19,10th,Married-spouse-absent,Female,United-States,0,0
22,Bachelors,Never-married,Male,United-States,0,0
22,HS-grad,Never-married,Female,United-States,0,0
49,7th-8th,Married-civ-spouse,Male,United-States,0,0
35,10th,Divorced,Male,United-States,0,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
56,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
41,Some-college,Divorced,Female,United-States,0,0
62,Masters,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Never-married,Male,Japan,0,0
55,HS-grad,Divorced,Female,England,0,0
25,HS-grad,Never-married,Male,United-States,4416,0
33,Bachelors,Married-civ-spouse,Male,United-States,15024,0
26,HS-grad,Never-married,Female,United-States,0,0
43,HS-grad,Divorced,Male,United-States,0,0
53,Masters,Married-civ-spouse,Male,United-States,0,0
43,Bachelors,Divorced,Female,United-States,0,0
56,HS-grad,Divorced,Male,United-States,0,0
25,Bachelors,Married-civ-spouse,Male,United-States,0,0
60,Masters,Divorced,Male,United-States,0,0
28,Some-college,Never-married,Female,United-States,0,0
21,HS-grad,Never-married,Male,Mexico,0,0
40,Bachelors,Never-married,Female,United-States,2977,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
32,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
27,1st-4th,Never-married,Male,Dominican-Republic,0,0
48,HS-grad,Widowed,Female,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
55,HS-grad,Divorced,Female,England,0,0
33,Bachelors,Never-married,Female,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,Some-college,Married-civ-spouse,Male,United-States,0,0
39,Bachelors,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
25,HS-grad,Never-married,Female,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
27,Assoc-acdm,Never-married,Male,United-States,0,0
39,HS-grad,Married-civ-spouse,Female,United-States,0,0
69,10th,Never-married,Male,United-States,0,0
34,Bachelors,Never-married,Female,Philippines,0,0
20,Some-college,Never-married,Male,United-States,0,0
37,5th-6th,Separated,Female,United-States,0,0
43,Bachelors,Divorced,Female,United-States,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Masters,Married-civ-spouse,Female,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Doctorate,Divorced,Female,United-States,8614,0
26,HS-grad,Divorced,Female,United-States,0,0
39,Some-college,Separated,Female,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
54,Some-college,Married-civ-spouse,Male,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
34,Masters,Married-civ-spouse,Male,United-States,7688,0
21,Some-college,Never-married,Male,United-States,0,0
50,5th-6th,Married-civ-spouse,Male,?,0,0
33,HS-grad,Never-married,Male,United-States,0,0
40,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
33,Assoc-acdm,Divorced,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
35,Bachelors,Never-married,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,7298,0
57,10th,Separated,Male,United-States,0,0
51,Masters,Married-civ-spouse,Male,United-States,0,0
29,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,HS-grad,Separated,Male,United-States,0,0
35,HS-grad,Married-civ-spouse,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
58,10th,Married-civ-spouse,Male,United-States,0,0
57,Some-college,Married-civ-spouse,Male,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
37,Some-college,Separated,Female,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Married-spouse-absent,Female,United-States,0,0
27,Some-college,Married-civ-spouse,Male,Cambodia,0,0
64,7th-8th,Widowed,Female,United-States,0,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Divorced,Male,United-States,0,0
46,Bachelors,Married-civ-spouse,Male,United-States,0,0
18,10th,Never-married,Female,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Separated,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,7688,0
39,Bachelors,Never-married,Female,United-States,0,0
42,Some-college,Married-civ-spouse,Male,United-States,7298,0
27,Some-college,Divorced,Female,United-States,0,0
44,Some-college,Divorced,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
54,Bachelors,Never-married,Male,United-States,0,0
58,Some-college,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Never-married,Male,United-States,0,0
59,Some-college,Married-civ-spouse,Male,United-States,0,0
29,Assoc-acdm,Never-married,Female,United-States,0,0
27,HS-grad,Never-married,Female,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Some-college,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
55,Assoc-voc,Divorced,Female,United-States,0,0
32,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
31,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
57,Prof-school,Married-civ-spouse,Male,United-States,99999,0
30,Bachelors,Married-civ-spouse,Male,United-States,0,0
78,HS-grad,Widowed,Female,United-States,0,0
28,Bachelors,Never-married,Female,United-States,0,0
30,Some-college,Never-married,Male,South,0,2258
29,Masters,Married-civ-spouse,Male,United-States,0,0
66,HS-grad,Never-married,Female,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
31,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Never-married,Male,United-States,2597,0
24,HS-grad,Never-married,Male,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
59,Bachelors,Married-civ-spouse,Male,United-States,0,1902
23,Bachelors,Never-married,Male,United-States,0,0
23,11th,Never-married,Male,Philippines,0,0
55,Assoc-voc,Separated,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
39,11th,Never-married,Male,United-States,0,0
57,7th-8th,Divorced,Male,United-States,0,0
35,HS-grad,Divorced,Female,United-States,0,0
39,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Married-civ-spouse,Female,United-States,0,0
53,Doctorate,Married-civ-spouse,Male,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
35,Masters,Never-married,Male,United-States,0,0
44,Some-college,Divorced,Female,United-States,0,0
28,HS-grad,Never-married,Female,United-States,0,0
26,Bachelors,Never-married,Female,Poland,0,0
23,HS-grad,Never-married,Male,United-States,0,0
32,HS-grad,Married-civ-spouse,Male,Ireland,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Never-married,Male,United-States,2174,0
36,HS-grad,Divorced,Female,United-States,0,0
41,5th-6th,Married-civ-spouse,Male,United-States,0,0
21,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
54,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-spouse-absent,Female,United-States,0,0
35,Some-college,Divorced,Female,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
46,Some-college,Married-civ-spouse,Male,India,0,0
46,HS-grad,Separated,Female,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Masters,Married-civ-spouse,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
51,Masters,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Divorced,Male,United-States,0,0
42,5th-6th,Married-spouse-absent,Male,Puerto-Rico,0,0
19,Some-college,Never-married,Female,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
37,Masters,Married-civ-spouse,Male,United-States,0,0
35,12th,Married-civ-spouse,Male,United-States,0,0
40,HS-grad,Married-civ-spouse,Male,United-States,0,0
57,11th,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
48,10th,Divorced,Female,United-States,0,0
34,Some-college,Divorced,Female,United-States,0,0
46,Some-college,Divorced,Male,United-States,0,0
30,HS-grad,Never-married,Male,?,0,0
45,Masters,Divorced,Male,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
62,Some-college,Never-married,Female,United-States,8614,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
50,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
25,Bachelors,Never-married,Male,United-States,0,0
41,Some-college,Never-married,Male,United-States,0,0
35,HS-grad,Never-married,Female,United-States,0,0
33,Some-college,Married-civ-spouse,Male,United-States,0,0
38,Assoc-acdm,Married-civ-spouse,Female,United-States,0,1902
37,Bachelors,Never-married,Male,United-States,0,0
56,HS-grad,Married-civ-spouse,Male,United-States,0,0
19,7th-8th,Never-married,Male,United-States,0,1602
31,9th,Married-civ-spouse,Female,United-States,0,0
53,HS-grad,Divorced,Male,?,0,0
33,HS-grad,Separated,Male,Puerto-Rico,0,0
72,1st-4th,Divorced,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
30,Bachelors,Never-married,Female,United-States,0,0
51,Doctorate,Never-married,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Male,United-States,0,1848
30,Bachelors,Never-married,Male,United-States,0,0
32,Some-college,Married-civ-spouse,Male,United-States,0,0
30,Some-college,Never-married,Male,United-States,0,0
35,Masters,Married-civ-spouse,Male,United-States,0,0
40,Some-college,Divorced,Female,United-States,0,0
38,Bachelors,Divorced,Female,United-States,0,0
19,10th,Never-married,Female,United-States,0,0
32,Some-college,Never-married,Male,United-States,0,0
49,Masters,Married-spouse-absent,Female,United-States,0,0
76,Bachelors,Married-civ-spouse,Male,United-States,0,0
